timestamp,open,high,low,close,volume
1766244600.0,88109.31,88135.74,88109.31,88125.91,4.06341
1766244660.0,88125.91,88125.92,88102.85,88102.86,7.30084
1766244720.0,88102.85,88102.86,88102.85,88102.86,0.51845
1766244780.0,88102.85,88121.17,88102.85,88121.17,1.91703
1766244840.0,88121.17,88121.17,88121.16,88121.17,0.20892
1766244900.0,88121.17,88131.89,88121.16,88131.88,0.59818
1766244960.0,88131.88,88131.89,88131.88,88131.89,0.9612
1766245020.0,88131.88,88131.89,88112.73,88112.74,21.57236
1766245080.0,88112.73,88112.74,88112.73,88112.74,1.84486
1766245140.0,88112.74,88112.74,88112.73,88112.74,0.65536
1766245200.0,88112.74,88131.89,88112.73,88131.89,4.06504
1766245260.0,88131.89,88169.63,88131.88,88169.62,3.92326
1766245320.0,88169.62,88169.62,88169.6,88169.61,2.30532
1766245380.0,88169.61,88169.63,88169.6,88169.62,0.3146
1766245440.0,88169.63,88169.63,88160.79,88165.26,9.145
1766245500.0,88165.26,88165.27,88165.26,88165.26,0.63743
1766245560.0,88165.27,88165.27,88165.26,88165.27,0.41677
1766245620.0,88165.26,88165.27,88165.26,88165.27,0.57838
1766245680.0,88165.26,88165.27,88165.26,88165.27,0.27613
1766245740.0,88165.26,88177.27,88165.26,88177.26,6.20832
1766245800.0,88177.26,88206.62,88177.26,88206.61,7.45407
1766245860.0,88206.6,88206.61,88177.27,88177.28,5.77794
1766245920.0,88177.27,88177.28,88177.27,88177.27,0.64611
1766245980.0,88177.27,88177.28,88177.27,88177.28,3.81689
1766246040.0,88177.28,88193.63,88177.27,88193.63,2.24923
1766246100.0,88193.63,88193.63,88193.61,88193.61,2.03854
1766246160.0,88193.61,88193.62,88193.61,88193.62,1.94267
1766246220.0,88193.62,88193.62,88193.6,88193.6,0.25969
1766246280.0,88193.61,88193.61,88193.6,88193.6,9.63013
1766246340.0,88193.6,88193.61,88178.71,88178.71,4.30792
1766246400.0,88178.72,88242.55,88178.71,88206.97,5.22462
1766246460.0,88206.96,88206.97,88191.67,88191.68,2.75075
1766246520.0,88191.67,88191.68,88191.67,88191.68,1.83814
1766246580.0,88191.68,88206.97,88191.67,88196.38,3.65645
1766246640.0,88196.37,88205.19,88196.37,88205.18,0.92633
1766246700.0,88205.19,88205.19,88187.55,88187.56,3.57677
1766246760.0,88187.55,88187.55,88172.0,88172.01,2.10548
1766246820.0,88172.01,88179.6,88172.0,88179.6,2.84012
1766246880.0,88179.59,88193.74,88179.59,88185.61,5.56644
1766246940.0,88185.61,88205.19,88185.6,88205.19,2.48125
1766247000.0,88205.18,88214.02,88205.18,88214.0,1.77569
1766247060.0,88214.01,88214.01,88214.0,88214.0,0.56998
1766247120.0,88214.01,88214.01,88214.0,88214.01,0.69831
1766247180.0,88214.0,88214.01,88198.42,88198.42,10.75984
1766247240.0,88198.42,88198.43,88191.84,88191.84,1.77132
1766247300.0,88191.84,88191.85,88191.84,88191.85,1.28929
1766247360.0,88191.84,88191.85,88191.84,88191.85,0.68023
1766247420.0,88191.85,88207.37,88191.84,88207.37,3.67289
1766247480.0,88207.36,88207.37,88198.54,88205.57,1.30689
1766247540.0,88205.57,88205.57,88205.56,88205.56,1.94135
1766247600.0,88205.56,88205.57,88205.56,88205.56,1.4215
1766247660.0,88205.56,88205.57,88205.56,88205.57,1.58348
1766247720.0,88205.57,88205.57,88195.2,88195.21,2.99385
1766247780.0,88195.21,88195.21,88195.2,88195.2,0.61799
1766247840.0,88195.21,88195.21,88195.2,88195.2,1.99102
1766247900.0,88195.2,88195.21,88180.0,88180.01,5.32071
1766247960.0,88180.01,88181.71,88180.0,88181.7,3.01543
1766248020.0,88181.7,88181.71,88181.7,88181.7,0.75801
1766248080.0,88181.71,88181.71,88181.7,88181.71,0.51629
1766248140.0,88181.7,88181.71,88181.7,88181.7,0.6786
1766248200.0,88181.71,88181.71,88181.7,88181.7,0.4676
1766248260.0,88181.71,88181.71,88181.7,88181.7,0.93692
1766248320.0,88181.71,88181.71,88146.75,88146.76,5.24893
1766248380.0,88146.75,88146.76,88146.74,88146.74,2.39957
1766248440.0,88146.74,88146.75,88133.65,88134.83,10.57825
1766248500.0,88134.83,88162.46,88134.83,88143.76,14.75685
1766248560.0,88143.76,88166.69,88143.75,88166.68,3.26965
1766248620.0,88166.68,88166.69,88166.68,88166.69,0.25901
1766248680.0,88166.69,88166.69,88160.09,88161.32,2.47128
1766248740.0,88161.31,88161.32,88161.31,88161.32,0.39707
1766248800.0,88161.31,88161.32,88145.7,88145.71,2.39798
1766248860.0,88145.71,88145.71,88143.75,88143.75,1.79309
1766248920.0,88143.75,88143.75,88138.65,88138.65,1.31151
1766248980.0,88138.65,88138.66,88138.65,88138.66,0.35728
1766249040.0,88138.65,88138.66,88138.65,88138.65,0.42021
1766249100.0,88138.66,88138.66,88138.65,88138.65,1.6686
1766249160.0,88138.66,88138.66,88138.65,88138.65,0.18808
1766249220.0,88138.66,88157.88,88138.65,88157.88,2.23857
1766249280.0,88157.88,88168.67,88157.87,88168.66,0.85397
1766249340.0,88168.66,88168.67,88139.5,88139.5,3.5156
1766249400.0,88139.51,88159.86,88139.5,88159.86,1.28037
1766249460.0,88159.86,88159.86,88134.74,88149.73,1.97167
1766249520.0,88149.73,88149.74,88149.72,88149.72,0.35454
1766249580.0,88149.72,88149.73,88149.72,88149.73,2.41385
1766249640.0,88149.73,88149.73,88149.72,88149.73,1.42177
1766249700.0,88149.72,88149.73,88149.72,88149.72,1.1348
1766249760.0,88149.72,88149.73,88149.72,88149.72,0.72731
1766249820.0,88149.73,88149.73,88149.72,88149.73,0.43575
1766249880.0,88149.72,88149.73,88149.72,88149.73,0.614
1766249940.0,88149.73,88149.73,88149.72,88149.72,1.24253
1766250000.0,88149.72,88179.61,88149.72,88179.61,5.07003
1766250060.0,88179.61,88181.55,88166.59,88181.54,2.85895
1766250120.0,88181.54,88181.55,88180.0,88180.0,0.39591
1766250180.0,88180.01,88180.01,88171.18,88171.18,2.10802
1766250240.0,88171.18,88180.01,88171.18,88180.0,0.78719
1766250300.0,88180.01,88204.71,88180.0,88204.71,3.68271
1766250360.0,88204.7,88233.73,88193.8,88193.8,3.72862
1766250420.0,88193.8,88193.81,88193.78,88193.79,1.26287
1766250480.0,88193.78,88193.79,88182.87,88182.87,2.38125
1766250540.0,88182.88,88195.93,88182.88,88195.92,2.00505
1766250600.0,88195.92,88195.93,88103.54,88127.12,4.00266
1766250660.0,88127.13,88151.83,88127.13,88151.82,1.17302
1766250720.0,88151.82,88162.82,88151.82,88160.65,2.4411
1766250780.0,88160.65,88161.41,88160.64,88161.41,2.12835
1766250840.0,88161.41,88165.0,88161.4,88164.99,3.30971
1766250900.0,88164.99,88165.0,88164.99,88165.0,7.7422
1766250960.0,88165.0,88165.27,88164.99,88165.26,3.01745
1766251020.0,88165.27,88194.53,88164.99,88165.0,4.63943
1766251080.0,88164.99,88209.98,88164.99,88209.98,3.87161
1766251140.0,88209.98,88209.98,88209.97,88209.97,2.02358
1766251200.0,88209.97,88215.28,88209.97,88215.27,3.39123
1766251260.0,88215.28,88215.28,88212.61,88212.61,4.44518
1766251320.0,88212.61,88231.82,88212.61,88231.82,3.41298
1766251380.0,88231.81,88232.0,88231.81,88232.0,2.99442
1766251440.0,88231.99,88232.12,88219.28,88219.28,3.89316
1766251500.0,88219.29,88258.22,88219.28,88244.28,6.70844
1766251560.0,88244.28,88251.72,88244.28,88251.72,3.60154
1766251620.0,88251.71,88254.76,88245.3,88245.3,7.25188
1766251680.0,88245.31,88245.31,88245.3,88245.3,1.87925
1766251740.0,88245.3,88245.31,88245.3,88245.3,0.32718
1766251800.0,88245.31,88245.31,88245.29,88245.29,1.77235
1766251860.0,88245.29,88245.3,88212.69,88212.69,3.12635
1766251920.0,88212.69,88222.98,88212.69,88212.69,6.90072
1766251980.0,88212.69,88234.25,88212.69,88234.24,1.04799
1766252040.0,88234.24,88234.25,88234.24,88234.24,0.69424
1766252100.0,88234.25,88234.25,88234.23,88234.24,0.49766
1766252160.0,88234.23,88234.24,88210.92,88210.93,1.81167
1766252220.0,88210.93,88210.93,88178.32,88182.93,2.77969
1766252280.0,88182.94,88182.94,88182.92,88182.92,0.82568
1766252340.0,88182.93,88183.57,88182.92,88183.57,2.24993
1766252400.0,88183.57,88183.57,88183.56,88183.56,0.44738
1766252460.0,88183.56,88186.59,88176.0,88186.58,4.1135
1766252520.0,88186.58,88192.73,88186.58,88192.23,1.3989
1766252580.0,88192.22,88209.33,88192.22,88209.33,0.9538
1766252640.0,88209.32,88209.33,88203.4,88203.4,1.23963
1766252700.0,88203.4,88203.41,88203.4,88203.41,0.96076
1766252760.0,88203.41,88220.0,88203.4,88220.0,1.50496
1766252820.0,88220.0,88220.0,88219.98,88219.98,0.95962
1766252880.0,88219.99,88219.99,88219.98,88219.99,0.27801
1766252940.0,88219.98,88225.95,88219.98,88225.95,5.99529
1766253000.0,88225.94,88225.95,88225.94,88225.95,0.45031
1766253060.0,88225.94,88225.95,88215.36,88215.36,0.96119
1766253120.0,88215.36,88215.37,88215.36,88215.36,0.37005
1766253180.0,88215.36,88215.37,88215.36,88215.36,0.96939
1766253240.0,88215.36,88215.37,88181.79,88181.8,2.2541
1766253300.0,88181.8,88181.8,88181.79,88181.8,1.59455
1766253360.0,88181.8,88181.8,88181.79,88181.79,0.57969
1766253420.0,88181.8,88181.8,88181.79,88181.8,0.55421
1766253480.0,88181.79,88181.8,88181.79,88181.79,0.76234
1766253540.0,88181.79,88181.8,88181.79,88181.8,0.47327
1766253600.0,88181.8,88213.91,88181.8,88211.81,8.45245
1766253660.0,88211.8,88211.81,88209.48,88209.48,0.9489
1766253720.0,88209.48,88209.49,88209.48,88209.48,0.21116
1766253780.0,88209.48,88209.49,88181.79,88181.79,2.63361
1766253840.0,88181.79,88181.8,88154.34,88159.26,13.84256
1766253900.0,88159.26,88159.27,88159.26,88159.26,0.66733
1766253960.0,88159.27,88159.27,88159.26,88159.26,1.00241
1766254020.0,88159.26,88159.27,88159.26,88159.27,0.50005
1766254080.0,88159.27,88173.72,88159.27,88167.85,18.7589
1766254140.0,88167.85,88167.85,88167.84,88167.85,3.57453
1766254200.0,88167.85,88171.33,88167.84,88167.84,13.81359
1766254260.0,88167.85,88174.03,88167.84,88174.03,0.69078
1766254320.0,88174.02,88174.03,88151.97,88157.87,2.777
1766254380.0,88157.86,88157.87,88157.86,88157.86,2.17011
1766254440.0,88157.86,88157.87,88157.86,88157.86,0.1339
1766254500.0,88157.87,88171.08,88157.86,88171.08,2.5396
1766254560.0,88171.07,88196.6,88171.07,88196.59,1.37716
1766254620.0,88196.59,88196.61,88196.59,88196.61,0.70036
1766254680.0,88196.6,88196.61,88196.6,88196.6,0.80225
1766254740.0,88196.61,88208.46,88196.6,88208.45,1.55585
1766254800.0,88208.45,88208.46,88208.45,88208.46,0.435
1766254860.0,88208.45,88208.46,88208.45,88208.46,0.40147
1766254920.0,88208.46,88208.46,88199.64,88199.64,5.00591
1766254980.0,88199.64,88199.65,88199.64,88199.64,0.84743
1766255040.0,88199.64,88199.65,88199.64,88199.64,0.42832
1766255100.0,88199.64,88199.65,88199.64,88199.64,0.46896
1766255160.0,88199.65,88199.65,88199.64,88199.65,0.59947
1766255220.0,88199.65,88199.65,88199.64,88199.65,0.75376
1766255280.0,88199.64,88205.52,88199.64,88205.51,1.84189
1766255340.0,88205.51,88205.52,88205.51,88205.52,0.33703
1766255400.0,88205.52,88205.52,88205.51,88205.51,0.51097
1766255460.0,88205.52,88211.48,88205.51,88205.52,2.38935
1766255520.0,88205.52,88205.52,88205.5,88205.51,1.41416
1766255580.0,88205.5,88205.51,88186.62,88186.62,9.41763
1766255640.0,88186.63,88194.62,88186.62,88194.62,0.55705
1766255700.0,88194.62,88194.62,88194.61,88194.62,0.41547
1766255760.0,88194.61,88194.62,88194.61,88194.62,1.88671
1766255820.0,88194.62,88194.62,88194.61,88194.61,0.65386
1766255880.0,88194.61,88194.62,88194.61,88194.62,0.29868
1766255940.0,88194.62,88194.62,88194.61,88194.62,0.45287
1766256000.0,88194.62,88194.62,88194.61,88194.62,0.36806
1766256060.0,88194.61,88202.73,88194.61,88202.72,0.65549
1766256120.0,88202.72,88202.73,88202.72,88202.72,0.37891
1766256180.0,88202.72,88202.73,88185.81,88193.11,4.85677
1766256240.0,88193.11,88193.11,88185.79,88191.21,2.56312
1766256300.0,88191.2,88191.21,88191.2,88191.21,0.30567
1766256360.0,88191.21,88191.21,88191.2,88191.21,0.64622
1766256420.0,88191.21,88191.22,88191.2,88191.22,0.38616
1766256480.0,88191.21,88191.22,88191.21,88191.22,1.21285
1766256540.0,88191.21,88191.22,88191.21,88191.21,0.26206
1766256600.0,88191.22,88191.22,88191.21,88191.21,0.64416
1766256660.0,88191.22,88191.22,88191.21,88191.22,0.30903
1766256720.0,88191.21,88210.11,88191.21,88210.1,1.86079
1766256780.0,88210.11,88263.82,88210.1,88252.38,6.58432
1766256840.0,88252.39,88260.53,88252.38,88260.52,0.93444
1766256900.0,88260.52,88260.53,88260.52,88260.52,0.28406
1766256960.0,88260.52,88418.73,88260.52,88384.65,56.74118
1766257020.0,88384.66,88385.92,88365.13,88381.49,13.1936
1766257080.0,88381.49,88381.49,88313.21,88313.21,4.94436
1766257140.0,88313.21,88313.22,88313.21,88313.21,0.48094
1766257200.0,88313.22,88319.41,88217.8,88224.22,8.44365
1766257260.0,88224.21,88248.93,88224.21,88248.93,0.92634
1766257320.0,88248.92,88253.47,88248.92,88253.46,0.41745
1766257380.0,88253.46,88253.47,88253.46,88253.46,0.30665
1766257440.0,88253.47,88253.47,88237.1,88237.11,2.3044
1766257500.0,88237.11,88237.11,88237.1,88237.11,0.20619
1766257560.0,88237.1,88237.11,88237.1,88237.1,1.75566
1766257620.0,88237.1,88249.66,88236.41,88236.42,2.49082
1766257680.0,88236.41,88245.27,88236.41,88245.26,0.91052
1766257740.0,88245.26,88265.08,88245.26,88265.07,1.9084
1766257800.0,88265.08,88277.44,88265.07,88277.44,0.9296
1766257860.0,88277.44,88316.84,88277.43,88316.83,2.6147
1766257920.0,88316.84,88329.03,88316.83,88329.02,0.8723
1766257980.0,88329.02,88329.03,88312.7,88312.7,3.10045
1766258040.0,88312.71,88312.71,88303.87,88303.88,1.12021
1766258100.0,88303.88,88303.88,88292.11,88292.12,0.7536
1766258160.0,88292.11,88292.12,88278.22,88278.22,0.98184
1766258220.0,88278.23,88278.23,88245.26,88247.65,7.35725
1766258280.0,88247.65,88264.24,88247.65,88264.23,1.82063
1766258340.0,88264.24,88264.24,88264.23,88264.23,0.58092
1766258400.0,88264.24,88264.24,88263.72,88263.72,0.83755
1766258460.0,88263.72,88263.73,88246.58,88257.84,2.21717
1766258520.0,88257.83,88257.84,88249.0,88252.22,1.69542
1766258580.0,88252.21,88252.22,88252.21,88252.22,0.51601
1766258640.0,88252.21,88257.82,88252.21,88257.81,1.09696
1766258700.0,88257.81,88257.82,88252.21,88252.22,0.94327
1766258760.0,88252.21,88252.22,88252.21,88252.21,0.81059
1766258820.0,88252.21,88252.22,88252.21,88252.21,0.47402
1766258880.0,88252.21,88267.1,88252.21,88267.1,2.12506
1766258940.0,88267.09,88267.1,88267.08,88267.09,0.77606
1766259000.0,88267.09,88267.09,88245.84,88245.84,0.55463
1766259060.0,88245.84,88245.85,88245.84,88245.85,0.94703
1766259120.0,88245.84,88245.85,88245.84,88245.85,0.49833
1766259180.0,88245.84,88245.84,88228.2,88235.7,1.5407
1766259240.0,88235.71,88246.21,88235.71,88246.21,1.21065
1766259300.0,88246.2,88246.21,88246.2,88246.2,1.2441
1766259360.0,88246.2,88246.21,88246.2,88246.2,0.19482
1766259420.0,88246.2,88246.21,88230.03,88230.03,1.64663
1766259480.0,88230.03,88239.37,88230.03,88239.36,1.02394
1766259540.0,88239.37,88239.37,88239.36,88239.37,0.14353
1766259600.0,88239.36,88239.37,88239.36,88239.36,0.36659
1766259660.0,88239.36,88239.37,88239.36,88239.37,0.21571
1766259720.0,88239.36,88239.37,88239.36,88239.37,1.04388
1766259780.0,88239.37,88239.37,88239.36,88239.36,0.3368
1766259840.0,88239.37,88239.37,88238.89,88238.9,1.1243
1766259900.0,88238.9,88238.9,88230.53,88230.53,1.54352
1766259960.0,88230.53,88230.54,88217.63,88217.63,0.78973
1766260020.0,88217.63,88230.79,88207.29,88230.78,3.93746
1766260080.0,88230.79,88230.79,88230.78,88230.78,0.70799
1766260140.0,88230.79,88230.79,88230.78,88230.79,0.36622
1766260200.0,88230.78,88230.79,88230.78,88230.78,0.58628
1766260260.0,88230.79,88230.79,88230.78,88230.79,2.8117
1766260320.0,88230.79,88230.79,88201.14,88201.14,1.16227
1766260380.0,88201.14,88208.19,88201.14,88208.18,0.74001
1766260440.0,88208.18,88235.98,88208.18,88235.98,1.895
1766260500.0,88235.98,88235.98,88235.97,88235.97,0.66885
1766260560.0,88235.97,88235.98,88235.97,88235.97,1.14482
1766260620.0,88235.98,88235.98,88233.37,88233.37,2.40351
1766260680.0,88233.37,88233.38,88233.37,88233.37,0.50652
1766260740.0,88233.37,88233.38,88232.92,88232.92,1.05719
1766260800.0,88232.92,88232.93,88213.91,88213.92,3.90001
1766260860.0,88213.91,88213.91,88211.17,88211.18,5.79556
1766260920.0,88211.17,88211.18,88211.17,88211.17,0.58724
1766260980.0,88211.18,88211.18,88211.17,88211.18,0.25078
1766261040.0,88211.17,88211.18,88211.17,88211.17,0.33022
1766261100.0,88211.17,88228.23,88211.17,88228.23,7.43516
1766261160.0,88228.22,88228.23,88228.22,88228.22,1.38919
1766261220.0,88228.23,88228.23,88225.17,88225.18,1.425
1766261280.0,88225.17,88225.18,88225.17,88225.17,0.50251
1766261340.0,88225.17,88228.23,88225.17,88228.22,3.32271
1766261400.0,88228.22,88228.23,88218.99,88218.99,3.94664
1766261460.0,88218.99,88249.72,88218.99,88249.72,3.92106
1766261520.0,88249.72,88255.68,88249.71,88255.68,0.46923
1766261580.0,88255.68,88264.5,88255.67,88264.49,1.71503
1766261640.0,88264.49,88264.5,88263.84,88263.85,0.97658
1766261700.0,88263.85,88263.85,88260.93,88260.93,1.11203
1766261760.0,88260.93,88260.94,88259.69,88259.69,2.69933
1766261820.0,88259.69,88259.7,88259.69,88259.69,1.03586
1766261880.0,88259.69,88260.94,88259.69,88260.93,3.32886
1766261940.0,88260.94,88263.86,88260.93,88263.86,1.23193
1766262000.0,88263.85,88263.86,88263.84,88263.84,0.85671
1766262060.0,88263.84,88263.84,88259.69,88259.7,1.89798
1766262120.0,88259.69,88267.1,88259.69,88267.09,3.22313
1766262180.0,88267.09,88277.6,88267.09,88277.59,2.93326
1766262240.0,88277.59,88277.6,88277.59,88277.6,0.41068
1766262300.0,88277.59,88277.6,88277.59,88277.59,0.3758
1766262360.0,88277.59,88285.64,88277.59,88285.64,3.58286
1766262420.0,88285.63,88285.64,88285.63,88285.64,0.62462
1766262480.0,88285.63,88285.64,88271.32,88271.32,2.60744
1766262540.0,88271.32,88271.33,88271.32,88271.33,1.17891
1766262600.0,88271.33,88271.33,88260.0,88260.01,1.55179
1766262660.0,88260.01,88260.01,88260.0,88260.0,0.11783
1766262720.0,88260.0,88260.01,88260.0,88260.0,0.13176
1766262780.0,88260.01,88260.01,88260.0,88260.0,0.43841
1766262840.0,88260.0,88260.01,88255.12,88255.12,0.68067
1766262900.0,88255.12,88255.13,88255.12,88255.13,0.31566
1766262960.0,88255.12,88312.72,88255.12,88312.72,9.96689
1766263020.0,88312.72,88312.72,88265.67,88265.67,1.84907
1766263080.0,88265.67,88265.67,88256.1,88256.11,0.2297
1766263140.0,88256.1,88256.11,88256.1,88256.1,0.271
1766263200.0,88256.1,88256.1,88230.25,88230.26,5.04292
1766263260.0,88230.26,88230.26,88230.24,88230.24,2.95141
1766263320.0,88230.24,88230.25,88230.24,88230.25,0.8587
1766263380.0,88230.25,88230.25,88230.24,88230.25,1.36153
1766263440.0,88230.24,88230.25,88230.24,88230.24,0.17073
1766263500.0,88230.24,88230.25,88230.24,88230.25,0.25115
1766263560.0,88230.25,88230.25,88230.24,88230.25,0.23181
1766263620.0,88230.25,88230.25,88230.24,88230.25,0.18125
1766263680.0,88230.25,88230.25,88230.24,88230.25,0.29813
1766263740.0,88230.24,88230.25,88230.24,88230.24,1.40365
1766263800.0,88230.25,88230.25,88230.24,88230.25,0.56315
1766263860.0,88230.25,88230.25,88230.24,88230.25,16.78941
1766263920.0,88230.25,88230.25,88230.24,88230.25,0.24073
1766263980.0,88230.25,88243.48,88230.24,88243.34,6.28275
1766264040.0,88243.34,88271.6,88243.33,88271.6,5.92517
1766264100.0,88271.59,88271.6,88271.59,88271.6,0.76666
1766264160.0,88271.6,88271.6,88271.59,88271.6,0.25107
1766264220.0,88271.6,88271.6,88271.59,88271.6,1.20583
1766264280.0,88271.6,88271.6,88271.59,88271.6,4.60074
1766264340.0,88271.6,88271.6,88271.59,88271.6,0.51388
1766264400.0,88271.6,88271.6,88271.59,88271.6,0.88527
1766264460.0,88271.59,88286.74,88271.59,88286.74,7.68833
1766264520.0,88286.73,88286.74,88280.0,88280.0,4.64809
1766264580.0,88280.01,88280.01,88280.0,88280.0,0.41521
1766264640.0,88280.0,88280.01,88274.38,88274.38,2.3399
1766264700.0,88274.39,88274.39,88273.62,88273.62,1.31878
1766264760.0,88273.62,88273.63,88271.09,88271.1,1.84821
1766264820.0,88271.1,88271.1,88271.09,88271.1,0.43021
1766264880.0,88271.1,88271.1,88271.09,88271.09,3.16984
1766264940.0,88271.1,88320.55,88271.09,88320.54,16.24172
1766265000.0,88320.55,88320.55,88320.54,88320.55,1.51496
1766265060.0,88320.54,88320.55,88320.54,88320.54,0.59274
1766265120.0,88320.54,88320.55,88320.54,88320.54,1.75304
1766265180.0,88320.54,88320.55,88299.84,88299.84,1.55664
1766265240.0,88299.84,88304.26,88299.84,88304.25,6.13419
1766265300.0,88304.25,88304.26,88304.25,88304.25,1.0518
1766265360.0,88304.26,88317.01,88304.25,88317.0,1.92975
1766265420.0,88317.0,88317.01,88317.0,88317.0,0.67346
1766265480.0,88317.01,88337.33,88309.45,88337.32,7.7663
1766265540.0,88337.33,88398.07,88337.32,88398.06,7.68173
1766265600.0,88398.07,88443.44,88385.02,88385.03,9.80625
1766265660.0,88385.03,88385.03,88314.0,88314.01,2.32585
1766265720.0,88314.01,88322.84,88314.0,88322.84,2.38608
1766265780.0,88322.84,88322.84,88322.83,88322.84,7.51383
1766265840.0,88322.84,88336.76,88322.83,88336.76,3.11793
1766265900.0,88336.75,88336.76,88336.74,88336.74,1.92533
1766265960.0,88336.74,88336.75,88292.0,88292.0,4.62278
1766266020.0,88292.0,88301.42,88292.0,88296.27,2.05665
1766266080.0,88296.28,88296.28,88296.27,88296.27,0.52378
1766266140.0,88296.28,88296.28,88296.27,88296.27,2.1013
1766266200.0,88296.28,88296.28,88296.27,88296.27,0.87345
1766266260.0,88296.27,88296.28,88296.27,88296.27,0.65298
1766266320.0,88296.28,88296.28,88296.27,88296.27,0.51975
1766266380.0,88296.28,88296.28,88296.27,88296.28,0.28969
1766266440.0,88296.27,88296.28,88296.27,88296.28,0.51986
1766266500.0,88296.28,88296.28,88296.27,88296.27,0.53726
1766266560.0,88296.28,88308.65,88296.27,88308.65,5.77596
1766266620.0,88308.65,88308.65,88308.64,88308.64,0.33018
1766266680.0,88308.65,88308.65,88296.27,88296.27,3.00678
1766266740.0,88296.27,88296.28,88296.27,88296.27,0.4135
1766266800.0,88296.28,88296.28,88296.27,88296.28,0.34015
1766266860.0,88296.28,88296.28,88296.27,88296.28,0.63102
1766266920.0,88296.28,88296.28,88296.27,88296.27,0.6341
1766266980.0,88296.27,88296.28,88290.58,88290.59,1.70366
1766267040.0,88290.59,88290.6,88290.59,88290.6,0.63477
1766267100.0,88290.6,88290.6,88290.59,88290.59,0.51552
1766267160.0,88290.6,88290.6,88267.4,88267.41,1.89831
1766267220.0,88267.41,88267.41,88267.4,88267.4,0.21314
1766267280.0,88267.4,88267.41,88203.69,88203.69,19.30619
1766267340.0,88203.7,88227.69,88203.69,88227.69,7.18622
1766267400.0,88227.68,88227.69,88206.28,88206.29,2.51645
1766267460.0,88206.28,88206.29,88206.28,88206.29,0.54117
1766267520.0,88206.29,88220.25,88206.28,88220.25,2.07542
1766267580.0,88220.25,88220.25,88220.24,88220.24,0.30983
1766267640.0,88220.25,88220.25,88220.24,88220.25,0.58044
1766267700.0,88220.25,88220.25,88220.24,88220.24,1.3152
1766267760.0,88220.24,88220.24,88184.96,88184.97,5.93127
1766267820.0,88184.96,88208.74,88184.96,88208.73,3.62297
1766267880.0,88208.74,88208.74,88208.73,88208.73,0.37981
1766267940.0,88208.74,88208.74,88208.73,88208.73,0.38614
1766268000.0,88208.74,88248.78,88208.73,88248.77,6.14087
1766268060.0,88248.78,88248.78,88240.0,88240.01,2.88008
1766268120.0,88240.01,88240.01,88240.0,88240.01,0.41157
1766268180.0,88240.0,88240.06,88240.0,88240.06,10.43217
1766268240.0,88240.06,88240.06,88240.05,88240.05,2.09317
1766268300.0,88240.05,88240.06,88228.58,88228.59,2.38215
1766268360.0,88228.58,88228.59,88228.58,88228.58,1.03637
1766268420.0,88228.59,88228.59,88228.58,88228.58,0.43851
1766268480.0,88228.58,88228.59,88228.58,88228.59,0.38969
1766268540.0,88228.58,88228.59,88226.92,88226.93,1.62035
1766268600.0,88226.93,88226.93,88218.55,88218.56,1.58998
1766268660.0,88218.55,88218.56,88211.12,88211.12,0.55394
1766268720.0,88211.12,88211.13,88211.12,88211.12,2.97203
1766268780.0,88211.12,88211.12,88165.26,88165.27,10.09886
1766268840.0,88165.26,88180.49,88165.26,88180.48,1.63682
1766268900.0,88180.49,88180.5,88180.48,88180.5,1.20905
1766268960.0,88180.49,88180.5,88180.49,88180.5,0.37859
1766269020.0,88180.5,88180.5,88180.49,88180.49,0.22851
1766269080.0,88180.49,88180.5,88180.49,88180.5,0.33733
1766269140.0,88180.5,88180.5,88170.21,88170.21,5.95135
1766269200.0,88170.21,88170.22,88168.99,88168.99,0.79694
1766269260.0,88168.99,88169.0,88160.61,88160.61,2.69255
1766269320.0,88160.61,88160.61,88154.07,88154.07,1.04001
1766269380.0,88154.08,88154.08,88154.07,88154.07,1.58278
1766269440.0,88154.08,88154.08,88154.06,88154.06,3.94933
1766269500.0,88154.07,88169.0,88154.06,88169.0,9.54204
1766269560.0,88169.0,88200.0,88168.99,88200.0,8.60035
1766269620.0,88200.0,88223.98,88199.99,88223.97,7.12497
1766269680.0,88223.98,88223.98,88215.15,88215.16,4.0333
1766269740.0,88215.16,88215.16,88211.65,88211.65,1.37431
1766269800.0,88211.66,88238.04,88211.65,88219.15,3.05235
1766269860.0,88219.15,88219.15,88219.14,88219.15,0.31727
1766269920.0,88219.15,88247.94,88219.14,88247.94,2.72307
1766269980.0,88247.93,88247.94,88247.93,88247.94,0.37172
1766270040.0,88247.93,88247.94,88247.93,88247.93,0.41832
1766270100.0,88247.94,88247.94,88247.93,88247.94,0.08327
1766270160.0,88247.94,88250.0,88247.93,88249.99,4.69905
1766270220.0,88250.0,88254.14,88249.99,88254.14,0.99754
1766270280.0,88254.14,88270.68,88250.0,88250.01,3.68386
1766270340.0,88250.0,88250.01,88250.0,88250.01,0.35798
1766270400.0,88250.01,88258.58,88250.0,88258.58,3.15701
1766270460.0,88258.57,88274.72,88258.57,88274.72,2.06931
1766270520.0,88274.71,88296.0,88274.71,88276.92,2.39876
1766270580.0,88276.91,88303.93,88276.91,88284.19,4.02102
1766270640.0,88284.19,88284.2,88255.62,88255.62,6.61458
1766270700.0,88255.63,88255.63,88255.62,88255.63,0.42395
1766270760.0,88255.62,88300.0,88255.62,88300.0,3.08196
